# 1:iteration	2:time	3:asterx::dens.min	4:asterx::dens.max	5:asterx::dens.sum	6:asterx::dens.avg	7:asterx::dens.stddev	8:asterx::dens.volume	9:asterx::dens.L1norm	10:asterx::dens.L2norm	11:asterx::dens.maxabs	12:asterx::dens.sumloc[0]	13:asterx::dens.sumloc[1]	14:asterx::dens.sumloc[2]	15:asterx::momx.min	16:asterx::momx.max	17:asterx::momx.sum	18:asterx::momx.avg	19:asterx::momx.stddev	20:asterx::momx.volume	21:asterx::momx.L1norm	22:asterx::momx.L2norm	23:asterx::momx.maxabs	24:asterx::momx.sumloc[0]	25:asterx::momx.sumloc[1]	26:asterx::momx.sumloc[2]	27:asterx::momy.min	28:asterx::momy.max	29:asterx::momy.sum	30:asterx::momy.avg	31:asterx::momy.stddev	32:asterx::momy.volume	33:asterx::momy.L1norm	34:asterx::momy.L2norm	35:asterx::momy.maxabs	36:asterx::momy.sumloc[0]	37:asterx::momy.sumloc[1]	38:asterx::momy.sumloc[2]	39:asterx::momz.min	40:asterx::momz.max	41:asterx::momz.sum	42:asterx::momz.avg	43:asterx::momz.stddev	44:asterx::momz.volume	45:asterx::momz.L1norm	46:asterx::momz.L2norm	47:asterx::momz.maxabs	48:asterx::momz.sumloc[0]	49:asterx::momz.sumloc[1]	50:asterx::momz.sumloc[2]	51:asterx::tau.min	52:asterx::tau.max	53:asterx::tau.sum	54:asterx::tau.avg	55:asterx::tau.stddev	56:asterx::tau.volume	57:asterx::tau.L1norm	58:asterx::tau.L2norm	59:asterx::tau.maxabs	60:asterx::tau.sumloc[0]	61:asterx::tau.sumloc[1]	62:asterx::tau.sumloc[2]	63:asterx::dye.min	64:asterx::dye.max	65:asterx::dye.sum	66:asterx::dye.avg	67:asterx::dye.stddev	68:asterx::dye.volume	69:asterx::dye.L1norm	70:asterx::dye.L2norm	71:asterx::dye.maxabs	72:asterx::dye.sumloc[0]	73:asterx::dye.sumloc[1]	74:asterx::dye.sumloc[2]	75:asterx::dent.min	76:asterx::dent.max	77:asterx::dent.sum	78:asterx::dent.avg	79:asterx::dent.stddev	80:asterx::dent.volume	81:asterx::dent.L1norm	82:asterx::dent.L2norm	83:asterx::dent.maxabs	84:asterx::dent.sumloc[0]	85:asterx::dent.sumloc[1]	86:asterx::dent.sumloc[2]
22	3.4375000000000000e-01	9.9904650095290126e-01	1.0009370509746200e+00	8.0000020000011247e+00	1.0000002500001406e+00	6.6847887826289017e-04	8.0000000000000000e+00	1.0000002500001406e+00	1.0000004734320651e+00	1.0009370509746200e+00	1.1200457563190548e+02	2.2387526041802937e+02	-2.2387526041801038e+02	-1.9166987344755536e-03	1.9578307843616865e-03	-3.5420712703703979e-06	-4.4275890879629973e-07	1.3416764026345205e-03	8.0000000000000000e+00	1.2360212246438382e-03	1.3416764756906782e-03	1.9578307843616865e-03	1.0032025722711815e+00	1.0251830794119650e-01	-1.0251830809376407e-01	-9.1409950743551329e-05	9.1409950743126701e-05	-2.6953872579532825e-18	-3.3692340724416032e-19	7.0540604911717290e-06	8.0000000000000000e+00	2.3093526604521835e-06	7.0540604911717290e-06	9.1409950743551329e-05	-2.9570840013488784e-15	9.3705809926722654e-04	6.8890027368716640e-16	-9.1409950706408609e-05	9.1409950706654926e-05	-2.5570659091270121e-18	-3.1963323864087651e-19	7.0540594493686581e-06	8.0000000000000000e+00	2.3093557144215737e-06	7.0540594493686581e-06	9.1409950706654926e-05	-1.4933127332622271e-15	-3.4108449774978254e-16	9.3705029679036933e-04	9.9809393423229997e-01	1.0018750218727419e+00	8.0000100000078760e+00	1.0000012500009845e+00	1.3369576611947146e-03	8.0000000000000000e+00	1.0000012500009845e+00	1.0000021437273618e+00	1.0018750218727419e+00	1.1200921937093470e+02	2.2375068896690269e+02	-2.2375068896686491e+02	4.9952325047645063e-01	5.0046852548731002e-01	4.0000010000005624e+00	5.0000012500007029e-01	3.3423943913144508e-04	8.0000000000000000e+00	5.0000012500007029e-01	5.0000023671603255e-01	5.0046852548731002e-01	5.6002287815952741e+01	1.1193763020901469e+02	-1.1193763020900519e+02	9.9904650953227747e-01	1.0009370486553590e+00	8.0000020248346377e+00	1.0000002531043297e+00	6.6847910978114428e-04	8.0000000000000000e+00	1.0000002531043297e+00	1.0000004765364083e+00	1.0009370486553590e+00	1.1200457574477346e+02	2.2387526057112322e+02	-2.2387526057110455e+02
23	3.5937500000000000e-01	9.9900542951198845e-01	1.0009976050377634e+00	8.0000208706040077e+00	1.0000026088255010e+00	7.0738052646614354e-04	8.0000000000000000e+00	1.0000026088255010e+00	1.0000028590184216e+00	1.0009976050377634e+00	1.1200469738041991e+02	2.2387183187311808e+02	-2.2387183187305425e+02	-1.7267573646120083e-03	1.8651287096512635e-03	1.7324348288327146e-05	2.1655435360408933e-06	1.2142521499690364e-03	8.0000000000000000e+00	1.1228783160816085e-03	1.2142540810239158e-03	1.8651287096512635e-03	9.2548712879404560e-01	9.7899355578474484e-02	-9.7899355729752363e-02	-9.2395322695419091e-05	9.2395322694979772e-05	-4.7177774744012778e-18	-5.8972218430015973e-19	7.4237466475994030e-06	8.0000000000000000e+00	2.5564675028631631e-06	7.4237466475994030e-06	9.2395322695419091e-05	-3.2466910246413465e-15	9.6932409167284133e-04	1.0657140505202338e-15	-9.2395322671385107e-05	9.2395322671618766e-05	2.0983359432331733e-19	2.6229199290414666e-20	7.4237460613579060e-06	8.0000000000000000e+00	2.5564704208254000e-06	7.4237460613579060e-06	9.2395322671618766e-05	-1.4054258652045418e-15	-1.0938257902552934e-16	9.6931519233332884e-04	9.9801189137957702e-01	1.0019962518763197e+00	8.0000477418522067e+00	1.0000059677315258e+00	1.4147636826801957e-03	8.0000000000000000e+00	1.0000059677315258e+00	1.0000069685031916e+00	1.0019962518763197e+00	1.1200945765886986e+02	2.2374383195941613e+02	-2.2374383195928860e+02	4.9950271475599423e-01	5.0049880251888168e-01	4.0000104353020038e+00	5.0000130441275048e-01	3.5369026323307177e-04	8.0000000000000000e+00	5.0000130441275048e-01	5.0000142950921078e-01	5.0049880251888168e-01	5.6002348690209956e+01	1.1193591593655904e+02	-1.1193591593652712e+02	9.9900543273423725e-01	1.0009976107577323e+00	8.0000209020550166e+00	1.0000026127568771e+00	7.0738082451125514e-04	8.0000000000000000e+00	1.0000026127568771e+00	1.0000028629500075e+00	1.0009976107577323e+00	1.1200469734780667e+02	2.2387183201539199e+02	-2.2387183201532849e+02
24	3.7500000000000000e-01	9.9898433375062246e-01	1.0009976050377634e+00	8.0000020000011265e+00	1.0000002500001408e+00	7.0983206591906554e-04	8.0000000000000000e+00	1.0000002500001408e+00	1.0000005019308269e+00	1.0009976050377634e+00	1.1200475138502902e+02	2.2386740186533001e+02	-2.2386740186526612e+02	-1.7226883825664165e-03	1.7685211845410514e-03	-3.5420712703772284e-06	-4.4275890879715354e-07	1.2051721579390742e-03	8.0000000000000000e+00	1.1149681478665170e-03	1.2051722392699626e-03	1.7685211845410514e-03	9.0356914362052143e-01	9.1763341879071689e-02	-9.1763342030349221e-02	-9.2660442893825195e-05	9.2660442893359611e-05	-3.9515137508791053e-18	-4.9393921885988816e-19	7.5933601027313252e-06	8.0000000000000000e+00	2.6010124477405492e-06	7.5933601027313252e-06	9.2660442893825195e-05	-3.1251117799802861e-15	1.0242428426930814e-03	1.2025385118033324e-15	-9.2660442903146135e-05	9.2660442903335613e-05	-4.5149161854611700e-18	-5.6436452318264625e-19	7.5933599489728631e-06	8.0000000000000000e+00	2.6010161002209084e-06	7.5933599489728631e-06	9.2660442903335613e-05	-1.6455597057511359e-15	-3.8576180641808225e-16	1.0242308529875453e-03	9.9796972077131030e-01	1.0019962518763197e+00	8.0000100000078760e+00	1.0000012500009845e+00	1.4196639573667428e-03	8.0000000000000000e+00	1.0000012500009845e+00	1.0000022577220931e+00	1.0019962518763197e+00	1.1200955898837950e+02	2.2373497196886353e+02	-2.2373497196873612e+02	4.9949216687531123e-01	5.0049880251888168e-01	4.0000010000005632e+00	5.0000012500007041e-01	3.5491603295953277e-04	8.0000000000000000e+00	5.0000012500007041e-01	5.0000025096541345e-01	5.0049880251888168e-01	5.6002375692514512e+01	1.1193370093266500e+02	-1.1193370093263306e+02	9.9898434241710654e-01	1.0009976107577323e+00	8.0000020323742529e+00	1.0000002540467816e+00	7.0983238420608825e-04	8.0000000000000000e+00	1.0000002540467816e+00	1.0000005059776929e+00	1.0009976107577323e+00	1.1200475135478753e+02	2.2386740210343302e+02	-2.2386740210336950e+02
25	3.9062500000000000e-01	9.9895270252505497e-01	1.0010529764509823e+00	8.0000187733763397e+00	1.0000023466720425e+00	7.4424676100994956e-04	8.0000000000000000e+00	1.0000023466720425e+00	1.0000026236229749e+00	1.0010529764509823e+00	1.1200475831650712e+02	2.2386432170773998e+02	-2.2386432170759855e+02	-1.5303211235539571e-03	1.6673724539270137e-03	1.8442384483661404e-05	2.3052980604576755e-06	1.0704938507099763e-03	8.0000000000000000e+00	9.9493897540322705e-04	1.0704963329255363e-03	1.6673724539270137e-03	8.2111542810513982e-01	8.6846197025868127e-02	-8.6846197167569833e-02	-9.2126745712750087e-05	9.2126745712208378e-05	-7.2291089810505393e-18	-9.0363862263131741e-19	7.9303365117081222e-06	8.0000000000000000e+00	2.8184551950784907e-06	7.9303365117081222e-06	9.2126745712750087e-05	-3.4728971289060178e-15	1.0437923351589748e-03	1.3568464875064783e-15	-9.2126745860644275e-05	9.2126745860789233e-05	-1.3330898586595941e-18	-1.6663623233244927e-19	7.9303381674560419e-06	8.0000000000000000e+00	2.8184591357320634e-06	7.9303381674560419e-06	9.2126745860789233e-05	-1.4503126821783889e-15	5.0637482471434193e-17	1.0437812245912919e-03	9.9790654627405950e-01	1.0021071115588931e+00	8.0000435473136058e+00	1.0000054434142007e+00	1.4884959496763855e-03	8.0000000000000000e+00	1.0000054434142007e+00	1.0000065512176530e+00	1.0021071115588931e+00	1.1200956771083196e+02	2.2372881173474792e+02	-2.2372881173446564e+02	4.9947635126252748e-01	5.0052648822549117e-01	4.0000093866881699e+00	5.0000117333602123e-01	3.7212338050497478e-04	8.0000000000000000e+00	5.0000117333602123e-01	5.0000131181148744e-01	5.0052648822549117e-01	5.6002379158253561e+01	1.1193216085386999e+02	-1.1193216085379927e+02	9.9895271194961432e-01	1.0010529901707654e+00	8.0000188145375049e+00	1.0000023518171881e+00	7.4424726014614862e-04	8.0000000000000000e+00	1.0000023518171881e+00	1.0000026287684907e+00	1.0010529901707654e+00	1.1200475813798310e+02	2.2386432194765729e+02	-2.2386432194751632e+02
26	4.0625000000000000e-01	9.9893011399135023e-01	1.0010529764509823e+00	8.0000020000011247e+00	1.0000002500001406e+00	7.4642133711963217e-04	8.0000000000000000e+00	1.0000002500001406e+00	1.0000005285724383e+00	1.0010529764509823e+00	1.1200478280110315e+02	2.2386038929629851e+02	-2.2386038929615717e+02	-1.5131649243283691e-03	1.5632638171836646e-03	-3.5420712703798846e-06	-4.4275890879748558e-07	1.0608665374523144e-03	8.0000000000000000e+00	9.8653674742363697e-04	1.0608666298463319e-03	1.5632638171836646e-03	7.9805495541071059e-01	8.0351639713374751e-02	-8.0351639855076137e-02	-9.0753654471856460e-05	9.0753654471343144e-05	-4.9193229257819669e-18	-6.1491536572274587e-19	8.0824211203292208e-06	8.0000000000000000e+00	2.8645844333858339e-06	8.0824211203292208e-06	9.0753654471856460e-05	-3.3271209587385398e-15	1.0869177225748916e-03	1.1937651165892397e-15	-9.0753654756318204e-05	9.0753654756398544e-05	-4.0186342877089551e-18	-5.0232928596361938e-19	8.0824234271468097e-06	8.0000000000000000e+00	2.8645896875706296e-06	8.0824234271468097e-06	9.0753654756398544e-05	-1.5666882328675517e-15	7.5751744659728181e-18	1.0868981820844933e-03	9.9786139420503650e-01	1.0021071115588931e+00	8.0000100000078778e+00	1.0000012500009847e+00	1.4928424008561220e-03	8.0000000000000000e+00	1.0000012500009847e+00	1.0000023642881879e+00	1.0021071115588931e+00	1.1200961042654508e+02	2.2372094695877371e+02	-2.2372094695849142e+02	4.9946505699567512e-01	5.0052648822549117e-01	4.0000010000005624e+00	5.0000012500007029e-01	3.7321066855981608e-04	8.0000000000000000e+00	5.0000012500007029e-01	5.0000026428621913e-01	5.0052648822549117e-01	5.6002391400551573e+01	1.1193019464814925e+02	-1.1193019464807858e+02	9.9893012447571772e-01	1.0010529901707654e+00	8.0000020420900970e+00	1.0000002552612621e+00	7.4642184536217494e-04	8.0000000000000000e+00	1.0000002552612621e+00	1.0000005338339377e+00	1.0010529901707654e+00	1.1200478263409978e+02	2.2386038965147029e+02	-2.2386038965132934e+02
27	4.2187500000000000e-01	9.9890604921521142e-01	1.0011016845990892e+00	8.0000165663192551e+00	1.0000020707899069e+00	7.7612976975551884e-04	8.0000000000000000e+00	1.0000020707899069e+00	1.0000023719779476e+00	1.0011016845990892e+00	1.1200464574420363e+02	2.2385768613410545e+02	-2.2385768613402399e+02	-1.3208580347500341e-03	1.4553862866490759e-03	1.9450731875073415e-05	2.4313414843841769e-06	9.1978028404769436e-04	8.0000000000000000e+00	8.5985164398813866e-04	9.1978349753856262e-04	1.4553862866490759e-03	7.1104063717023425e-01	7.5170459197599238e-02	-7.5170459391673994e-02	-8.8645395894299428e-05	8.8645395893740211e-05	-6.8577222568070935e-18	-8.5721528210088669e-19	8.3918471177861114e-06	8.0000000000000000e+00	3.0495587534865359e-06	8.3918471177861114e-06	8.8645395894299428e-05	-3.4365588860732162e-15	1.0914854157703395e-03	1.2447466532559368e-15	-8.8645396250920479e-05	8.8645396250837768e-05	-2.5106908552648392e-18	-3.1383635690810490e-19	8.3918522452871234e-06	8.0000000000000000e+00	3.0495632736822974e-06	8.3918522452871234e-06	8.8645396250920479e-05	-1.9113018933920693e-15	3.7400236860201199e-17	1.0914702900816733e-03	9.9781331685593455e-01	1.0022046348914746e+00	8.0000391332263092e+00	1.0000048916532887e+00	1.5522615629677031e-03	8.0000000000000000e+00	1.0000048916532887e+00	1.0000060964046495e+00	1.0022046348914746e+00	1.1200933134832380e+02	2.2371554072163866e+02	-2.2371554072147654e+02	4.9945302460760571e-01	5.0055084229954461e-01	4.0000082831596275e+00	5.0000103539495344e-01	3.8806488487775942e-04	8.0000000000000000e+00	5.0000103539495344e-01	5.0000118598897381e-01	5.0055084229954461e-01	5.6002322872101814e+01	1.1192884306705272e+02	-1.1192884306701200e+02	9.9890606094311907e-01	1.0011017061654008e+00	8.0000166196488323e+00	1.0000020774561040e+00	7.7613053805550508e-04	8.0000000000000000e+00	1.0000020774561040e+00	1.0000023786447390e+00	1.0011017061654008e+00	1.1200464543354938e+02	2.2385768651984847e+02	-2.2385768651976775e+02
28	4.3750000000000000e-01	9.9888393809602860e-01	1.0011016845990892e+00	8.0000020000011247e+00	1.0000002500001406e+00	7.7801256227854677e-04	8.0000000000000000e+00	1.0000002500001406e+00	1.0000005526517926e+00	1.0011016845990892e+00	1.1200463904180918e+02	2.2385428476304747e+02	-2.2385428476296602e+02	-1.3019384485597502e-03	1.3455267876011166e-03	-3.5420712703802641e-06	-4.4275890879753301e-07	9.0962769022444269e-04	8.0000000000000000e+00	8.5099130219800571e-04	9.0962779798030909e-04	1.3455267876011166e-03	6.8697117236684835e-01	6.8368848901544932e-02	-6.8368849095619466e-02	-8.6047502164348472e-05	8.6047502163705351e-05	-5.9515591306450525e-18	-7.4394489133063157e-19	8.5356756243712503e-06	8.0000000000000000e+00	3.1010193380678796e-06	8.5356756243712503e-06	8.6047502164348472e-05	-3.4965347479694515e-15	1.1228964235995543e-03	1.5774608773000707e-15	-8.6047502146524053e-05	8.6047502146384069e-05	-4.4585225268149079e-18	-5.5731531585186349e-19	8.5356799590256796e-06	8.0000000000000000e+00	3.1010254754724214e-06	8.5356799590256796e-06	8.6047502146524053e-05	-1.9387881125304714e-15	4.8231247156741938e-17	1.1228682323463953e-03	9.9776914382848647e-01	1.0022046348914746e+00	8.0000100000078760e+00	1.0000012500009845e+00	1.5560246592127018e-03	8.0000000000000000e+00	1.0000012500009845e+00	1.0000024606051086e+00	1.0022046348914746e+00	1.1200931229414051e+02	2.2370873802479690e+02	-2.2370873802463478e+02	4.9944196904801430e-01	5.0055084229954461e-01	4.0000010000005624e+00	5.0000012500007029e-01	3.8900628113927338e-04	8.0000000000000000e+00	5.0000012500007029e-01	5.0000027632589628e-01	5.0055084229954461e-01	5.6002319520904592e+01	1.1192714238152374e+02	-1.1192714238148301e+02	9.9888395131572760e-01	1.0011017061654008e+00	8.0000020541520236e+00	1.0000002567690029e+00	7.7801333057434332e-04	8.0000000000000000e+00	1.0000002567690029e+00	1.0000005594212507e+00	1.0011017061654008e+00	1.1200463874105385e+02	2.2385428527077292e+02	-2.2385428527069223e+02
29	4.5312500000000000e-01	9.9886381689073589e-01	1.0011410662360907e+00	8.0000142716991167e+00	1.0000017839623896e+00	8.0280355634724241e-04	8.0000000000000000e+00	1.0000017839623896e+00	1.0000021062085378e+00	1.0011410662360907e+00	1.1200447313701279e+02	2.2385198392905602e+02	-2.2385198392892420e+02	-1.1001640500725041e-03	1.2329806106098056e-03	2.0374883202417863e-05	2.5468604003022328e-06	7.6234495156170148e-04	8.0000000000000000e+00	7.1665501484263728e-04	7.6234920585615585e-04	1.2329806106098056e-03	5.9504134192460856e-01	6.2979776312811972e-02	-6.2979776773189500e-02	-8.3121663722584400e-05	8.3121663722040360e-05	-1.0684688250034702e-17	-1.3355860312543377e-18	8.8267034399268641e-06	8.0000000000000000e+00	3.2773098112097263e-06	8.8267034399268641e-06	8.3121663722584400e-05	-3.8218448717331784e-15	1.1159156236417635e-03	2.1258904907988947e-15	-8.3121663302936563e-05	8.3121663302722365e-05	-1.9632718248639835e-18	-2.4540897810799794e-19	8.8267128060674431e-06	8.0000000000000000e+00	3.2773138947958295e-06	8.8267128060674431e-06	8.3121663302936563e-05	-2.4710949568041221e-15	5.9308188175562042e-17	1.1158931454064009e-03	9.9772894723873173e-01	1.0022834881809075e+00	8.0000345440229861e+00	1.0000043180028733e+00	1.6056085491456948e-03	8.0000000000000000e+00	1.0000043180028733e+00	1.0000056069858831e+00	1.0022834881809075e+00	1.1200897605992304e+02	2.2370413643478804e+02	-2.2370413643452579e+02	4.9943190844536794e-01	5.0057053311804534e-01	4.0000071358495584e+00	5.0000089198119479e-01	4.0140177817362120e-04	8.0000000000000000e+00	5.0000089198119479e-01	5.0000105310426890e-01	5.0057053311804534e-01	5.6002236568506397e+01	1.1192599196452801e+02	-1.1192599196446210e+02	9.9886383178108074e-01	1.0011410962044445e+00	8.0000143412237854e+00	1.0000017926529732e+00	8.0280461940665125e-04	8.0000000000000000e+00	1.0000017926529732e+00	1.0000021148999720e+00	1.0011410962044445e+00	1.1200447266556901e+02	2.2385198446147592e+02	-2.2385198446134530e+02
30	4.6875000000000000e-01	9.9884577749968229e-01	1.0011410662360907e+00	8.0000020000011247e+00	1.0000002500001406e+00	8.0437777555341771e-04	8.0000000000000000e+00	1.0000002500001406e+00	1.0000005735118103e+00	1.0011410662360907e+00	1.1200443291119500e+02	2.2384913970596492e+02	-2.2384913970583315e+02	-1.0803521498664343e-03	1.1194205156132805e-03	-3.5420712703809689e-06	-4.4275890879762111e-07	7.5169165366528647e-04	8.0000000000000000e+00	7.0740479941589179e-04	7.5169178406146253e-04	1.1194205156132805e-03	5.7008943874159090e-01	5.5944461044626755e-02	-5.5944461505004178e-02	-8.0135312176508999e-05	8.0135312176068542e-05	-6.5275332629718512e-18	-8.1594165787148140e-19	8.9618616670080863e-06	8.0000000000000000e+00	3.3262226910705666e-06	8.9618616670080863e-06	8.0135312176508999e-05	-3.7061819933900116e-15	1.1292252314195246e-03	2.0928827815146970e-15	-8.0135311398725847e-05	8.0135311398424371e-05	-5.8500148522383491e-18	-7.3125185652979364e-19	8.9618712090334999e-06	8.0000000000000000e+00	3.3262265799239444e-06	8.9618712090334999e-06	8.0135311398725847e-05	-2.3840945087257384e-15	7.1428170859587012e-18	1.1292063584569753e-03	9.9769291029029838e-01	1.0022834881809075e+00	8.0000100000078778e+00	1.0000012500009847e+00	1.6087548095112981e-03	8.0000000000000000e+00	1.0000012500009847e+00	1.0000025440445484e+00	1.0022834881809075e+00	1.1200889072887892e+02	2.2369844801970066e+02	-2.2369844801943842e+02	4.9942288874984114e-01	5.0057053311804534e-01	4.0000010000005624e+00	5.0000012500007029e-01	4.0218888777670886e-04	8.0000000000000000e+00	5.0000012500007029e-01	5.0000028675590513e-01	5.0057053311804534e-01	5.6002216455597498e+01	1.1192456985298246e+02	-1.1192456985291658e+02	9.9884579405773244e-01	1.0011410962044447e+00	8.0000020702119183e+00	1.0000002587764898e+00	8.0437883156354677e-04	8.0000000000000000e+00	1.0000002587764898e+00	1.0000005822890061e+00	1.0011410962044447e+00	1.1200443243471139e+02	2.2384914036566940e+02	-2.2384914036553874e+02
31	4.8437500000000000e-01	9.9882958082681161e-01	1.0011691900710844e+00	8.0000118799503426e+00	1.0000014849937928e+00	8.2406019282822360e-04	8.0000000000000000e+00	1.0000014849937928e+00	1.0000018245308315e+00	1.0011691900710844e+00	1.1200431935892502e+02	2.2384725636273501e+02	-2.2384725636213830e+02	-8.7073879491810489e-04	1.0038864922323162e-03	2.1197929467951370e-05	2.6497411834939212e-06	5.9957503124640247e-04	8.0000000000000000e+00	5.6685592034254339e-04	5.9958088630514565e-04	1.0038864922323162e-03	4.7420135982566569e-01	5.0411293719144185e-02	-5.0411294572623888e-02	-7.7069017752124589e-05	7.7069017751698484e-05	-7.9192766377112023e-18	-9.8990957971390029e-19	9.2217015467536904e-06	8.0000000000000000e+00	3.4858473599117735e-06	9.2217015467536904e-06	7.7069017752124589e-05	-3.9434014847326794e-15	1.1023778947764286e-03	2.2575736738503964e-15	-7.7069016247615697e-05	7.7069016247248206e-05	-2.8059472880489311e-18	-3.5074341100611639e-19	9.2217104304271927e-06	8.0000000000000000e+00	3.4858471094727844e-06	9.2217104304271927e-06	7.7069016247615697e-05	-2.2495484072520763e-15	1.6455941694041773e-16	1.1023637050400967e-03	9.9766054733061826e-01	1.0023398017680145e+00	8.0000297604699639e+00	1.0000037200587455e+00	1.6481211052950177e-03	8.0000000000000000e+00	1.0000037200587455e+00	1.0000050782043597e+00	1.0023398017680145e+00	1.1200866009902442e+02	2.2369468137824231e+02	-2.2369468137705104e+02	4.9941479041340581e-01	5.0058459503554220e-01	4.0000059399751713e+00	5.0000074249689641e-01	4.1203009641411180e-04	8.0000000000000000e+00	5.0000074249689641e-01	5.0000091226541576e-01	5.0058459503554220e-01	5.6002159679462508e+01	1.1192362818136750e+02	-1.1192362818106915e+02	9.9882959233328772e-01	1.0011692275585555e+00	8.0000119683257385e+00	1.0000014960407173e+00	8.2406155598438262e-04	8.0000000000000000e+00	1.0000014960407173e+00	1.0000018355788758e+00	1.0011692275585555e+00	1.1200431872920296e+02	2.2384725701170564e+02	-2.2384725701110969e+02
32	5.0000000000000000e-01	9.9881489575954319e-01	1.0011691900710844e+00	8.0000020000011247e+00	1.0000002500001406e+00	8.2531082093528676e-04	8.0000000000000000e+00	1.0000002500001406e+00	1.0000005905689731e+00	1.0011691900710844e+00	1.1200424987429159e+02	2.2384498891046348e+02	-2.2384498890986691e+02	-8.5106253996948826e-04	8.8797378373778053e-04	-3.5420712703809417e-06	-4.4275890879761772e-07	5.8843746404002540e-04	8.0000000000000000e+00	5.5731407367088401e-04	5.8843763061288627e-04	8.8797378373778053e-04	4.4852248841729259e-01	4.3216890690019862e-02	-4.3216891543499523e-02	-7.4098751636633719e-05	7.4098751636357993e-05	-5.6715423632739079e-18	-7.0894279540923848e-19	9.3458124008293524e-06	8.0000000000000000e+00	3.5278144029341290e-06	9.3458124008293524e-06	7.4098751636633719e-05	-3.5869060695405521e-15	1.0968410575715631e-03	2.2139595238797989e-15	-7.4098749570097866e-05	7.4098749569725023e-05	-4.7450704021100415e-18	-5.9313380026375519e-19	9.3458219017561193e-06	8.0000000000000000e+00	3.5278135995795114e-06	9.3458219017561193e-06	7.4098749570097866e-05	-2.1527918336872176e-15	-1.0748554286103492e-16	1.0968272383300446e-03	9.9763120167873354e-01	1.0023398017680145e+00	8.0000100000078742e+00	1.0000012500009843e+00	1.6506205788116564e-03	8.0000000000000000e+00	1.0000012500009843e+00	1.0000026122725012e+00	1.0023398017680145e+00	1.1200851719254422e+02	2.2369014648457312e+02	-2.2369014648338188e+02	4.9940744787977159e-01	5.0058459503554220e-01	4.0000010000005624e+00	5.0000012500007029e-01	4.1265541046764338e-04	8.0000000000000000e+00	5.0000012500007029e-01	5.0000029528448653e-01	5.0058459503554220e-01	5.6002124937145794e+01	1.1192249445523174e+02	-1.1192249445493346e+02	9.9881489909101717e-01	1.0011692275585555e+00	8.0000020889843331e+00	1.0000002611230416e+00	8.2531218014249925e-04	8.0000000000000000e+00	1.0000002611230416e+00	1.0000006016929921e+00	1.0011692275585555e+00	1.1200424926622348e+02	2.2384498968507560e+02	-2.2384498968447969e+02
